#count,ra,dec,rottelpos
1,353.019271,-17.190104,0.00
2,353.569271,-17.090104,-8.00
3,354.419271,-17.090104,-1.00
4,355.069271,-16.990104,3.00
5,355.919271,-17.390104,-4.00
6,356.669271,-17.090104,-10.00
7,357.419271,-16.990104,5.00
8,358.469271,-17.290104,2.00
9,353.119271,-16.540104,9.00
10,353.669271,-16.240104,-1.00
11,354.419271,-16.240104,1.00
12,355.169271,-16.340104,-4.00
13,355.819271,-16.640104,-2.00
14,356.669271,-16.640104,-7.00
15,357.719271,-16.240104,1.00
16,358.369271,-16.540104,7.00
17,352.919271,-15.590104,-7.00
18,353.669271,-15.590104,10.00
19,354.719271,-15.590104,-7.00
20,355.369271,-15.490104,-10.00
21,356.219271,-15.790104,-10.00
22,356.869271,-15.490104,-8.00
23,357.619271,-15.790104,-5.00
24,358.369271,-15.590104,-5.00
25,353.119271,-15.040104,3.00
26,353.669271,-15.040104,8.00
27,354.319271,-15.140104,-2.00
28,355.069271,-15.040104,6.00
29,356.119271,-15.140104,-1.00
30,356.569271,-14.740104,-10.00
31,357.419271,-15.040104,2.00
32,358.369271,-15.140104,4.00
33,353.219271,-13.990104,3.00
34,353.969271,-13.990104,-5.00
35,354.719271,-14.290104,-5.00
36,355.369271,-14.390104,1.00
37,356.119271,-14.390104,5.00
38,356.669271,-14.290104,-4.00
39,357.719271,-13.990104,-8.00
40,358.169271,-13.990104,9.00
41,352.919271,-13.340104,5.00
42,353.969271,-13.240104,7.00
43,354.719271,-13.340104,3.00
44,355.369271,-13.240104,-10.00
45,356.219271,-13.540104,6.00
46,356.669271,-13.240104,1.00
47,357.619271,-13.640104,-8.00
48,358.469271,-13.340104,-9.00
49,353.119271,-12.890104,-10.00
50,353.869271,-12.590104,4.00
51,354.619271,-12.490104,-6.00
52,355.369271,-12.590104,10.00
53,356.219271,-12.490104,4.00
54,356.869271,-12.890104,6.00
55,357.419271,-12.590104,9.00
56,358.369271,-12.490104,-6.00
57,352.919271,-11.740104,10.00
58,353.669271,-12.140104,10.00
59,354.619271,-12.040104,3.00
60,355.469271,-12.140104,-8.00
61,355.919271,-11.840104,2.00
62,356.869271,-12.140104,-6.00
63,357.719271,-12.140104,10.00
64,358.469271,-11.840104,5.00
